ms,resistance
4140,646.00
4141,648.00
4142,647.00
4143,642.00
4144,644.00
4145,641.00
4146,645.00
4147,643.00
4148,638.00
4149,653.00
4150,635.00
4151,634.00
4152,630.00
4153,639.00
4154,629.00
4155,631.00
4156,631.00
4157,630.00
4158,631.00
4159,633.00
4160,626.00
4161,624.00
4162,633.00
4163,623.00
4164,639.00
4165,624.00
4166,629.00
4167,626.00
4168,615.00
4169,626.00
4170,617.00
4171,623.00
4172,619.00
4173,627.00
4174,614.00
4175,621.00
4176,615.00
4177,611.00
4178,613.00
4179,611.00
4180,616.00
4181,616.00
4182,617.00
4183,609.00
4184,604.00
4185,612.00
4186,611.00
4187,611.00
4188,613.00
4189,607.00
4190,607.00
4191,613.00
4192,607.00
4193,603.00
4194,616.00
4195,615.00
4196,614.00
4197,622.00
4198,625.00
4199,629.00
4200,642.00
4201,647.00
4202,657.00
4203,667.00
4204,678.00
4205,702.00
4206,706.00
4207,717.00
4208,730.00
4209,739.00
4210,735.00
4211,743.00
4212,750.00
4213,747.00
4214,758.00
4215,757.00
4216,762.00
4217,761.00
4218,770.00
4219,763.00
4220,765.00
4221,765.00
4222,768.00
4223,767.00
4224,770.00
4225,765.00
4226,767.00
4227,773.00
4228,763.00
4229,773.00
4230,769.00
4231,768.00
4232,761.00
4233,768.00
4234,766.00
4235,761.00
4236,770.00
4237,760.00
4238,765.00
4239,760.00
4240,760.00
4241,758.00
4242,756.00
4243,757.00
4244,759.00
4245,755.00
4246,754.00
4247,759.00
4248,753.00
4249,759.00
4250,760.00
4251,754.00
4252,759.00
4253,755.00
4254,757.00
4255,752.00
4256,759.00
4257,760.00
4258,760.00
4259,757.00
4260,758.00
4261,766.00
4262,761.00
4263,756.00
4264,757.00
4265,766.00
4266,758.00
4267,760.00
4268,759.00
4269,755.00
4270,761.00
4271,759.00
4272,759.00
4273,764.00
4274,760.00
4275,756.00
4276,758.00
4277,755.00
4278,762.00
4279,760.00
4280,757.00
4281,750.00
4282,753.00
4283,751.00
4284,750.00
4285,744.00
4286,735.00
4287,741.00
4288,739.00
4289,742.00
4290,739.00
4291,734.00
4292,736.00
4293,736.00
4294,733.00
4295,737.00
4296,731.00
4297,729.00
4298,728.00
4299,720.00
4300,732.00
4301,722.00
4302,720.00
4303,720.00
4304,718.00
4305,713.00
4306,715.00
4307,718.00
4308,712.00
4309,702.00
4310,704.00
4311,702.00
4312,705.00
4313,691.00
4314,703.00
4315,709.00
4316,692.00
4317,699.00
4318,691.00
4319,687.00
4320,689.00
4321,688.00
4322,692.00
4323,686.00
4324,682.00
4325,678.00
4326,676.00
4327,679.00
4328,666.00
4329,677.00
4330,671.00
4331,664.00
4332,666.00
4333,663.00
4334,657.00
4335,663.00
4336,661.00
4337,656.00
4338,658.00
4339,654.00
4340,649.00
4341,647.00
4342,653.00
4343,647.00
4344,647.00
4345,641.00
4346,646.00
4347,640.00
4348,644.00
4349,638.00
4350,641.00
4351,638.00
4352,631.00
4353,636.00
4354,638.00
4355,635.00
4356,630.00
4357,637.00
4358,631.00
4359,639.00
4360,631.00
4361,629.00
4362,634.00
4363,629.00
4364,634.00
4365,628.00
4366,621.00
4367,627.00
4368,613.00
4369,627.00
4370,625.00
4371,626.00
4372,623.00
4373,627.00
4374,629.00
4375,625.00
4376,626.00
4377,627.00
4378,628.00
4379,614.00
4380,622.00
4381,624.00
4382,624.00
4383,623.00
4384,620.00
4385,625.00
4386,629.00
4387,637.00
4388,626.00
4389,624.00
4390,630.00
4391,631.00
4392,637.00
4393,644.00
4394,637.00
4395,641.00
4396,649.00
4397,656.00
4398,659.00
4399,666.00
4400,678.00
4401,682.00
4402,699.00
4403,706.00
4404,709.00
4405,717.00
4406,725.00
4407,731.00
4408,738.00
4409,743.00
4410,751.00
4411,754.00
4412,763.00
4413,762.00
4414,762.00
4415,766.00
4416,763.00
4417,766.00
4418,767.00
4419,765.00
4420,767.00
4421,769.00
4422,770.00
4423,768.00
4424,772.00
4425,768.00
4426,760.00
4427,769.00
4428,767.00
4429,767.00
4430,757.00
4431,754.00
4432,757.00
4433,755.00
4434,763.00
4435,762.00
4436,757.00
4437,752.00
4438,752.00
4439,756.00
4440,749.00
4441,748.00
4442,753.00
4443,751.00
4444,749.00
4445,760.00
4446,748.00
4447,748.00
4448,753.00
4449,755.00
4450,746.00
4451,744.00
4452,749.00
4453,755.00
4454,751.00
4455,748.00
4456,751.00
4457,744.00
4458,752.00
4459,749.00
4460,749.00
4461,750.00
4462,746.00
4463,746.00
4464,749.00
4465,748.00
4466,753.00
4467,754.00
4468,750.00
4469,745.00
4470,740.00
4471,749.00
4472,745.00
4473,752.00
4474,749.00
4475,741.00
4476,746.00
4477,739.00
4478,746.00
4479,743.00
4480,722.00
4481,737.00
4482,736.00
4483,732.00
4484,725.00
4485,734.00
4486,734.00
4487,726.00
4488,726.00
4489,728.00
4490,717.00
4491,720.00
4492,720.00
4493,718.00
4494,715.00
4495,724.00
4496,719.00
4497,712.00
4498,715.00
4499,713.00
4500,707.00
4501,709.00
4502,703.00
4503,699.00
4504,697.00
4505,691.00
4506,688.00
4507,691.00
4508,696.00
4509,687.00
4510,685.00
4511,689.00
4512,687.00
4513,677.00
4514,682.00
4515,677.00
4516,673.00
4517,674.00
4518,672.00
4519,668.00
4520,669.00
4521,651.00
4522,664.00
4523,664.00
4524,665.00
4525,660.00
4526,665.00
4527,655.00
4528,658.00
4529,654.00
4530,650.00
4531,651.00
4532,650.00
4533,648.00
4534,649.00
4535,650.00
4536,648.00
4537,643.00
4538,647.00
4539,644.00
4540,640.00
4541,645.00
4542,648.00
4543,644.00
4544,639.00
4545,644.00
4546,644.00
4547,634.00
4548,634.00
4549,638.00
4550,643.00
4551,634.00
4552,630.00
4553,624.00
4554,636.00
4555,629.00
4556,625.00
4557,627.00
4558,632.00
4559,625.00
4560,630.00
4561,624.00
4562,628.00
4563,626.00
4564,622.00
4565,629.00
4566,620.00
4567,629.00
4568,625.00
4569,621.00
4570,620.00
4571,622.00
4572,622.00
4573,621.00
4574,621.00
4575,628.00
4576,624.00
4577,631.00
4578,630.00
4579,634.00
4580,633.00
4581,644.00
4582,666.00
4583,651.00
4584,658.00
4585,660.00
4586,670.00
4587,684.00
4588,687.00
4589,692.00
4590,707.00
4591,709.00
4592,716.00
4593,726.00
4594,722.00
4595,724.00
4596,731.00
4597,734.00
4598,736.00
4599,736.00
4600,743.00
4601,739.00
4602,747.00
4603,757.00
4604,753.00
4605,747.00
4606,752.00
4607,751.00
4608,760.00
4609,750.00
4610,752.00
4611,746.00
4612,738.00
4613,755.00
4614,749.00
4615,746.00
4616,741.00
4617,743.00
4618,742.00
4619,742.00
4620,744.00
4621,741.00
4622,734.00
4623,748.00
4624,738.00
4625,736.00
4626,732.00
4627,733.00
4628,734.00
4629,724.00
4630,735.00
4631,727.00
4632,728.00
4633,733.00
4634,727.00
4635,728.00
4636,725.00
4637,720.00
4638,724.00
4639,728.00
4640,729.00
4641,729.00
4642,722.00
4643,725.00
4644,720.00
4645,721.00
4646,708.00
4647,712.00
4648,716.00
4649,720.00
4650,725.00
4651,715.00
4652,722.00
4653,719.00
4654,715.00
4655,721.00
4656,718.00
4657,711.00
4658,710.00
4659,713.00
4660,720.00
4661,718.00
4662,709.00
4663,713.00
4664,715.00
4665,712.00
4666,712.00
4667,688.00
4668,703.00
4669,700.00
4670,703.00
4671,703.00
4672,701.00
4673,694.00
4674,698.00
4675,700.00
4676,698.00
4677,701.00
4678,694.00
4679,692.00
4680,693.00
4681,698.00
4682,685.00
4683,688.00
4684,681.00
4685,689.00
4686,692.00
4687,677.00
4688,684.00
4689,675.00
4690,682.00
4691,670.00
4692,675.00
4693,667.00
4694,663.00
4695,664.00
4696,665.00
4697,662.00
4698,660.00
4699,656.00
4700,661.00
4701,655.00
4702,655.00
4703,654.00
4704,657.00
4705,645.00
4706,652.00
4707,651.00
4708,644.00
4709,643.00
4710,647.00
4711,637.00
4712,648.00
4713,644.00
4714,640.00
4715,631.00
4716,636.00
4717,631.00
4718,629.00
4719,632.00
4720,622.00
4721,628.00
4722,620.00
4723,628.00
4724,621.00
4725,623.00
4726,614.00
4727,618.00
4728,618.00
4729,621.00
4730,620.00
4731,606.00
4732,617.00
4733,608.00
4734,611.00
4735,608.00
4736,611.00
4737,609.00
4738,606.00
4739,609.00
4740,603.00
4741,604.00
4742,602.00
4743,602.00
4744,614.00
4745,610.00
4746,599.00
4747,600.00
4748,599.00
4749,601.00
4750,598.00
4751,604.00
4752,599.00
4753,599.00
4754,599.00
4755,598.00
4756,599.00
4757,598.00
4758,595.00
4759,603.00
4760,608.00
4761,603.00
4762,597.00
4763,599.00
4764,607.00
4765,603.00
4766,616.00
4767,623.00
4768,638.00
4769,635.00
4770,652.00
4771,659.00
4772,670.00
4773,679.00
4774,688.00
4775,694.00
4776,701.00
4777,704.00
4778,711.00
4779,723.00
4780,715.00
4781,734.00
4782,733.00
4783,734.00
4784,731.00
4785,743.00
4786,751.00
4787,746.00
4788,749.00
4789,753.00
4790,751.00
4791,753.00
4792,745.00
4793,747.00
4794,745.00
4795,746.00
4796,747.00
4797,742.00
4798,747.00
4799,744.00
4800,750.00
4801,741.00
4802,747.00
4803,730.00
4804,742.00
4805,739.00
4806,742.00
4807,749.00
4808,746.00
4809,743.00
4810,743.00
4811,740.00
4812,744.00
4813,736.00
4814,741.00
4815,738.00
4816,739.00
4817,737.00
4818,737.00
4819,735.00
4820,735.00
4821,737.00
4822,735.00
4823,729.00
4824,732.00
4825,733.00
4826,731.00
4827,732.00
4828,732.00
4829,727.00
4830,729.00
4831,724.00
4832,735.00
4833,725.00
4834,723.00
4835,725.00
4836,722.00
4837,721.00
4838,724.00
4839,732.00
4840,727.00
4841,722.00
4842,728.00
4843,721.00
4844,727.00
4845,720.00
4846,728.00
4847,719.00
4848,720.00
4849,722.00
4850,716.00
4851,721.00
4852,717.00
4853,706.00
4854,728.00
4855,721.00
4856,725.00
4857,725.00
4858,717.00
4859,715.00
4860,734.00
4861,715.00
4862,714.00
4863,709.00
4864,711.00
4865,712.00
4866,707.00
4867,713.00
4868,709.00
4869,705.00
4870,706.00
4871,709.00
4872,700.00
4873,698.00
4874,698.00
4875,699.00
4876,699.00
4877,693.00
4878,694.00
4879,691.00
4880,694.00
4881,690.00
4882,691.00
4883,691.00
4884,683.00
4885,684.00
4886,685.00
4887,700.00
4888,683.00
4889,675.00
4890,677.00
4891,675.00
4892,681.00
4893,682.00
4894,671.00
4895,673.00
4896,668.00
4897,671.00
4898,670.00
4899,662.00
4900,660.00
4901,662.00
4902,656.00
4903,655.00
4904,655.00
4905,652.00
4906,645.00
4907,650.00
4908,659.00
4909,649.00
4910,642.00
4911,638.00
4912,640.00
4913,640.00
4914,640.00
4915,639.00
4916,633.00
4917,632.00
4918,640.00
4919,641.00
4920,624.00
4921,631.00
4922,626.00
4923,625.00
4924,627.00
4925,627.00
4926,630.00
4927,621.00
4928,621.00
4929,623.00
4930,622.00
4931,627.00
4932,615.00
4933,619.00
4934,619.00
4935,614.00
4936,616.00
4937,612.00
4938,608.00
4939,608.00
4940,610.00
4941,609.00
4942,600.00
4943,601.00
4944,602.00
4945,617.00
4946,605.00
4947,600.00
4948,595.00
4949,595.00
4950,586.00
4951,599.00
4952,596.00
4953,599.00
4954,598.00
4955,591.00
4956,591.00
4957,591.00
4958,590.00
4959,585.00
4960,584.00
4961,586.00
4962,585.00
4963,572.00
4964,584.00
4965,589.00
4966,577.00
4967,575.00
4968,584.00
4969,579.00
4970,582.00
4971,571.00
4972,579.00
4973,577.00
4974,576.00
4975,575.00
4976,579.00
4977,579.00
4978,576.00
4979,581.00
4980,578.00
4981,578.00
4982,578.00
4983,576.00
4984,575.00
4985,575.00
4986,575.00
4987,575.00
4988,574.00
4989,574.00
4990,574.00
4991,573.00
4992,572.00
4993,573.00
4994,572.00
4995,572.00
4996,571.00
4997,570.00
4998,570.00
4999,570.00
5000,570.00
